summary,label,sentiment_intensity
"

",2,0.0
"I am so grateful and happy to have such a wonderful husband who always knows how to surprise me!

",2,0.6
I am so lucky to have such an amazing partner in life. We danced until the sun came up and I was able to see her in a way that I never have before.,2,0.35833333333333334
"We got our $20,000 and were able to open our vintage store.

",2,0.25
"I will not be fooled again.

",2,0.0
On the day that my Uncle's memorial service was happening I lost my best friend. My dog died. Even though I knew it was going to happen I was still unprepared.,1,1.0
I am determined to live life to the fullest and not let Parkinson's take over my life.,2,0.13636363636363635
"I remember this event because I got to see all of my family and it was a great experience.

",2,0.8
My family had a birthday party last month for my Great Aunt.  She turned 100 and the entire event was touching with a lot of reminiscing and was just really positive overall.,1,0.2545454545454546
THE EVENT WAS THE SURPRISE BIRTHDAY PARTY THAT I HAD ORGANIZED FOR THE WOMAN I LOVE. THE EVENT WAS VERY EMOTIONAL. IT TURNED OUT TO BE THE MOST MEMORABLE MOMENT IN OUR LIFE. THE EVENT HAPPENED LAST MONTH. I ORGANIZED THE EVENT IN AN ORPHANAGE.,1,0.3
.  The crowd was going wild.  I was on top of the world.  I felt like I could take on the world.  I had won my first amateur boxing match.  I will never forget that feeling.  It was like a rush of adrenaline and confidence.  It was like I could do anything.  It was the best feeling in the world.,2,0.32
"

",2,0.0
I financed my first car after my very first car that I bought finally bit the dust. The car now has to be refinanced because of a crooked dealer.,1,0.14375
"Depressed and lost after a bad relationship, my current boyfriend gave the strength I needed to get my life back. Without him, I would more than likely still be trying to find my way through the dark.",1,-0.05833333333333331
" It was the best day ever!""",2,1.0
,2,0.0
I traveled by plane with my pet turtle. He had mixed feelings about the trip. Every human he met loved him.,1,0.2333333333333333
"This was a  parade that the local school had  set up to celebrate kids in my neighborhood. It involved kids ranging from 3 to 5. And since my own child was there, I decided take some pictures of the event.",1,0.11666666666666665
"

",2,0.0
 It was a tough day.  I still miss him sometimes.,2,-0.3888888888888889
"In time of tragedy and sadness, I was able to find comfort by helping others deal with their pain.  I made an effort to go out of my way to be there with others and share their burden.",1,0.5
"The diary above is about my recent break-up with my ex-girlfriend. How I handled it, and what I thought about the relationship that we had. It was me reflecting on her character, and how I felt after the matter was through.",1,0.0
I coincidentally reunited with close friend from high school. It was very emotional and I am so happy that it happened.,1,0.32
"A meeting that I cant get out of my head, Im not sure why but this guy really made a huge impact on me.",1,0.1166666666666667
"A NASCAR race where Kevin Harvick singed a picture and gave a young fan his hat. Then  gives him a fist bump, and then continues signing autographs.  A race I'll never forget.",1,0.1
"

",2,0.0
My husband was laid off from a long term job and it has been very difficult for him to find employment near home that pays well.,1,-0.20000000000000004
,2,0.0
"this is about the fathers story.what my dad achieved for work, only that it included tall structures and was through",1,0.0
I recently adopted a new dog a couple of months. It has helped cure my depression and stress that I had and made me very happy ever since.,1,0.37878787878787873
I had never felt so much pain in my life. I felt like I had lost my own mother. She was so weak and fragile. I was the only one there to care for her. But I could do nothing to save her. I could do nothing to make her better. I was just there to witness her last breath.,2,0.13214285714285715
I was very nervous about asking my girlfriend to marry me but finally came up with the courage to ask.  She said yes and we ended up getting married.,1,0.15
,2,0.0
"

",2,0.0
We got married in the presence of our family and friends. It was the beginning of wonderful things in our lives and we look forward to it.,1,0.625
I love fabric. I love the different ways of using it. I am looking forward to making some art with it.,1,0.3333333333333333
I received my Masters degree after putting it off for 25 years. My Daughter received her Masters as well on the same day. I kept a promise that I made to my Parents before they passed away.,1,0.0
 I'm so glad we made the trip and my children will always remember this trip to Disney.,2,0.5
"

",2,0.0
It was a relief to have them back in my possession. I'm so grateful for my classmate's help. I learned a valuable lesson - always be mindful of what you're doing when you're on the phone.,2,0.0
"It was a great way to celebrate a milestone birthday, and I think he will always remember this one!

",2,1.0
" 

",2,0.0
"My family and I met over the weekend to celebrate my cousins house warming and celebrate her husband receiving his masters degree in education.  To celebrate, we threw a backyard BBQ in the new house they bought.",1,0.13636363636363635
" I was just so grateful that I was wearing my seat belt.  I know that if I had not been wearing it, I would have been seriously injured or worse.  I was so glad that I was able to get out of the car and talk to the other driver.  He was a very nice man and we chatted for a little while.  He was on his way to work and I was on my way home.  I was just so grateful that everything turned out okay.  I was so lucky.

",2,0.17416666666666666
"It was a relief to have him in our arms and to know that he was okay.

",2,0.5
"While painting my house, I fell from a ladder and broke my leg. A was treated at a local hospital and I have mostly recovered.",1,0.25
I bought my first guitar at a music store. I had a wonderful time there. I ended up learning that sometimes the simplest things can be the most beautiful.,1,0.65
"I had a trip to Austin, Texas. It was my first time there and i had a great time. I was able to explore the area and try many things that i have never tried before.",1,0.5125
,2,0.0
"I live across the country from my family. I got a phone call that my mother had fallen and it was not good. Flew ""home."" She had a stroke and got sent home to hospice care.  She died with only me in the room",1,-0.07121212121212121
"

",2,0.0
"He's not the type of guy I thought would get married. He's just so... passive. I love him though, and I'm happy for him.",2,0.5166666666666667
 I know that I did not write about it - but I remember the nights when she was away at camp and I lay awake worrying about her.  I remember the nights when I did not sleep at all.  The nights when I cried - because she was not in the bed next to me.  I remember the nights when I was so exhausted - that I could not even read a book.  I remember the nights when I felt lost and alone - without her by my side.  I remember the nights when I felt a deep sadness and emptiness - because she was not here.  I remember the nights when I felt like a ship without a rudder - drifting and lost at sea.  I remember the nights when I felt like a tree without roots - uprooted and tossed about by the wind.  I remember the nights when I felt like a bird without wings - unable to fly or soar.  I remember the nights when I felt like a fish without water - gasping for air and unable to breathe.  I remember the nights when I felt like a flower without sun - wilted and dying.  I remember the night,2,-0.09999999999999999
"

",2,0.0
"It was the perfect way to start my new life as a college graduate!

",2,0.5852272727272727
"I felt guilty that I could not be there for them. Overall, it was a day that I will never forget.

",2,-0.25
"He said he will try to figure it out and get it under control.

",2,0.0
"

",2,0.0
I got placement as a junior architect. It was my lifelong dream to be an architect. Now i am going to work for the best firm in the state.,1,0.2333333333333333
I went on a cross state trip to San Diego. I went to visit Sea World which is a aquatic themepark. I ended up having a memorable trip and also spent time with a family member.,1,0.13333333333333333
"

",2,0.0
"I will seek medical attention immediately if I ever feel tired again while driving. I will also get a sleep study done to see if I have sleep apnea. This has been a very hard lesson for me to learn.  

",2,-0.25972222222222224
"This story highlights my personal journey in discovery of the body''s innate detoxification processes, and how to overcome blocks to detoxification.",1,0.0
"I'm still trying to make sense of it all.

",2,0.0
"

",2,0.0
,2,0.0
I coincidentally reunited with close friend from high school. It was very emotional and I am so happy that it happened.,1,0.32
,2,0.0
"I went to the casino to eat for a special St. Patrick's Day meal. I leave with winning almost 10,000.",1,0.4285714285714286
"My mother said that he died alone. I was angry, but it was more of a sadness. I felt that I had lost my father years ago. He never apologized for his actions and I never really had the chance to talk to him about them. I never really knew him.",2,-0.05
,2,0.0
i went to travel overseas with my college. I had a couple real meaningful experiences while there and had some fun as well.,1,0.525
"

",2,0.0
"my friend's death. Old friends reunited to share memories. In the end, her loss reminded me of how far we've come in life and that even the things we feel we might have lost aren't actually gone.",1,0.06666666666666667
I've made an important decision to adopt my first Chocolate Lab puppy. It was the best decisions that I've ever made in my life up until this point.,1,0.5499999999999999
A woman has a crush on a man who works at her agency. They are working closely together for the next few weeks. She wants him to ask her out.,1,0.0
" We also visited our uncle's favorite places.  We took pictures and reminisced about our childhood.  It was a weekend of love, laughter, and joy.  We will always cherish the memories of this special weekend.",2,0.5392857142857143
"We finally closed the family estate which was a grueling process.  My father passed fairly recently and it has been a very stressful time.  After over a year of hard work, the nightmare was over!",1,-0.06614583333333335
"it is really very miracle.

",2,0.2
"

",2,0.0
"I got back in touch with an ex boyfriend only to find out he was dying. He had surgery that was supposed to be a success and heal his heart condition. But I found out that he died just months later, after the last time we had talked.",1,0.06
"My dad was diagnosed with congestive heart failure and has a blood clot in his heart. This has been emotionally and financially hard on our family, even causing me to have to work extra hours.",1,-0.15208333333333335
"I had to rehome my cat, due to my wifes severe allergies. We searched frantically to find her a good home, and eventually my mother decided to take her in.",1,0.2875
I volunteered to the Animal Defense League.  I enjoyed comforting the cats and dogs.  I adopted a dog.,1,0.5
" Hopefully we can come up with a solution to get things moving again.

",2,0.0
"This past Mother's Day, my seven year-old son made me a card and wrote me a poem. It completely changed how I view myself as a mother.",1,-0.075
"We dropped our oldest son off at college.  I reflected on all the emotions I felt. Saying goodbye was emotional, even for our younger son who had not previously indicated that he was sad or worried.",1,-0.10416666666666667
This is a story about a family who is grasping to hold on. How can a family stay together through tragedy.,1,0.0
"I was very sad to have finished a long novel named ""Lonesome Dove"" by Larry McMurtry. It had a great deal of personal meaning to me for a variety of reasons (e.g., birthplace and upbringing). It was a great book and I feel like I lost a friend.",1,0.18
"I think she was trying to say hi, but I didn't want to bring it up or anything.

",2,0.0
,2,0.0
"Me and my girlfriend went to the zoo on a hot day. We saw many animals like giraffes, gorillas, elephants, snakes, tigers, lions etc.",1,0.375
"We took a family vacation with my sister and her family back in May to Seaside, Florida.  The week was spent relaxing and making memories with our children.  We have been blessed because God made a way.",1,-0.05
"

",2,0.0
"I went to my graduation for getting my masters degree.  After the ceremony, my immediate family surprised me with having my extended family at dinner to celebrate!",1,0.125
"This past year, I was able to be with my grandma as she was dying. I was able to visit her in the nursing homes she was moved around to and witness her mind slipping away. The month of April 2019, I was with my grandma, for the last time and was able to be there as she took her last breath.",1,0.16428571428571428
"I know who I am, and what I want to be. Now, bring on the snow.

",2,0.0
"My room mate/landlord decided to sell her house, so I needed to move. It was extremely difficult to find a decent place to live. I finally ended up settling for a room mate situation again, even though I didn't want to.",1,-0.049242424242424254
"

",2,0.0
" I couldn’t believe my luck to see such an amazing rare sight.  I am so grateful to be able to share this amazing experience with my guests.

",2,0.4
"I had cemented myself on going to one college.  I was working out finances and was completely surprised by an offer from a college. When I approached these two college with requests for more aid, the other college responded better to my request.",1,0.24375
"It was a great day.

",2,0.8
We wanted our kids to spend some time with their friends over the summer. We though that this cookout would give everyone a chance to come and hang out for a bit.,1,0.0
There was an arrest. I bailed out my friend. It was a surprising event. Lucky for us things turned out okay.,1,0.3708333333333333
My boyfriend and I were looking for a pool home. We found one and made an offer. The sellers accepted our offer and we are about to finish the purchasing process.,1,0.0
I got the call that my boyfriend is coming home from prison very soon.  There will be many changes happening to my life very soon because of this.,1,0.3
"

",2,0.0
"

",2,0.0
"I got very sick because I had not eaten in six days: I had *no* appetite at all. As a result, I was taken to the hospital where I was admitted and spent three days. I am now on a medication that gives me an appetite so I can eat regularly.",1,-0.3428571428571429
I am so blessed to have such a wonderful son. ￼￼￼ ￼,2,0.5
"

",2,0.0
My family and I went on our first family trip. We went to a water park and had a wonderful time together. We will remember it for a long time.,1,0.39999999999999997
My ex boyfriend got STD when we are dating. We discussed it and then we decide to break up with each other. I still miss him and always remember him.,1,-0.125
I found money on the street. No owner has been found yet. I am really hoping to find the rightful owner soon so that I can stop feeling guilty.,1,-0.15
I bought my first guitar at a music store. I had a wonderful time there. I ended up learning that sometimes the simplest things can be the most beautiful.,1,0.65
"The next day, we all felt pretty sore, but we all had a great time and can't wait to do it again.

",2,0.35000000000000003
"Almost 5 months ago, our company let us know that in two month's time, we will be losing our jobs. Our job hunt involved an emotional roller coaster of confidence and self defeat. I also spent a lot of time mourning severed relationships between me and my colleagues.",1,-0.05
"I want to be more outgoing. And i want to be more confident. So that i can change my life. And make it more interesting. And make it more successful.

",2,0.5357142857142857
"I went to rehab. I was terrified and I didn't know what was going on or who anyone was. I bought a pack of cigarettes, threw up my dinner, and did yoga before falling asleep.",1,0.0
"We all had such a great time, I was so sad to leave the next day. I'm going to miss these guys so much. I'm so grateful for their friendship and the memories we made that weekend.",2,0.1
"It was a perfect week. We all had a great time and made some great memories.

",2,0.8666666666666667
I finished TAing a class over the summer at my school. The students were over-the-top appreciative of me and made me feel noticed in multiple ways.,1,0.033333333333333326
"The main idea of this story is that I've been struggling to balance both making money and suppressing my emotions for my best friend. Post college life has been filled with more stress than during stress, surpirsingly.",1,0.5166666666666667
"I have two down vehicles that would each take two to three days to get repair. A bathroom that will take a week to get fixed. I just do not see any of it getting done unless I figure out how to do it all myself, because my husband just does not want to do it or ask for help doing it.",1,-0.02777777777777779
"I knew that was the reason I had gone to the forest. I felt so at peace and connected with nature.

",2,0.0
Going to a convention with family and being around people of same interest.Feeling the love and wholeness in the event and feeling it was a memorable experience.,1,0.3333333333333333
,2,0.0
"Last month, my brother came to visit me for his birthday. We went and did a lot of fun things and had some good food to celebrate.",1,0.3333333333333333
"

",2,0.0
"My ex-husband is upset that our daughter took a job at his workplace. He is threatening to sever our friendship. His wife is upset, but mostly because my ex-husband is complaining to her.",1,0.5
my sister and my niece. We spent the whole day in Times Square and I got to experience the diversity of cultures.,2,0.05
"I am very proud of my wife and my family and I don't need to lift anything to prove that to them.

",2,1.0
"

",2,0.0
It was a little summary of my familys outing to six flags. It was a great trip with funny stories and great adventure.,1,0.415625
"The man did not say a word, he simply held the umbrella and protected her from the rain. He did not ask for anything in return, nor did he expect anything in return. He just did it because it was the right thing to do. I was so amazed by this act of kindness that I felt guilty for judging him in the first place. I did not get a chance to thank him before he left, but I will never forget this moment.",2,0.00714285714285714
I saved so much for a smart tv. I bought it and it got everyone really amazed. It was a really fun moment when we watched the TV during for the weekend.,1,0.2285714285714286
"I am a clinical therapist and while speaking with a new female patient, I realized she was the girlfriend of a man I had been dating. I felt I was having a meltdown but hid it and finished the assessment. The man and I no longer speak but still work together.",1,0.06818181818181818
"My mother was getting older and slightly failing in her mental and physical health. In order to provide her support and alleviate some of my worrying about her, I moved in with her.",1,-0.025
"I have lived a good life, and I am grateful to be alive.

",2,0.39999999999999997
"

",2,0.0
I just recently attended my 50th High School Reunion.  I was able to reconnect with old friends.  My very first boyfriend was there and I was able to introduce him to my husband.,1,0.26416666666666666
"

",2,0.0
I had attended my grandfathers funeral. I wasn't familiar with how the service was going to be done as it was not a traditional one. I spoke a tribute to him that I had prepared the night before.,1,0.1875
" I've been in contact with my daughter who's had it and is cutting ties with her husband and moving out of state.  She's adamant that she won't take care of him or his wife anymore.  I've made up my mind to do the same.  I'm done with helping them and will only contact them if it's absolutely necessary.  I've had enough of being used and lied to.

",2,-0.08333333333333333
"  I did not let this incident stop me from doing my job.  I love my job and i will continue to do it.

",2,0.5
,2,0.0
"I am so glad I did this and I would recommend it to anyone.  

",2,0.5
My friend tried to kill himself because of depression. I had to spend an evening talking him out of it and convincing him to get the help he needed.,1,0.5
Two cars crashed rear-to-front near me as I walked past. One of the angry drivers menaced me and was handcuffed.,1,-0.21666666666666667
It was a little summary of my familys outing to six flags. It was a great trip with funny stories and great adventure.,1,0.415625
I went to my brothers wedding. The place it was in and surrounded by was really nice.  I felt really good for him and was just really happy to be there in the end.,1,0.6999999999999998
,2,0.0
,2,0.0
We wanted my son to go to one school and he ended up being stuck in another. We looked for place to rent so we could be in a different district no luck. We ended up with me learning how useless the school board is and us paying tuition,1,-0.25
"I have to make it memorable. Sincerely, Me.",2,0.5
,2,0.0
"

",2,0.0
"I am proud to say that I am still in recovery and still working on my mental health. I have learned so much about myself and what triggers my anxiety and how to deal with it.

",2,0.30000000000000004
My grandson wanted to earn the boy scout eagle rank and had to select and complete a project. He rebuilt the church's outdoor stage and added an access ramp for handicapped people. He received his eagle rank at the Court of Honor.,1,-0.5
It's like we've all been torn apart and I don't know how to put it back together. I feel so lost and alone. I've tried talking to my mom and dad about how I'm feeling but they seem so distant and unfeeling. They're just trying to move on and act like everything is fine and normal. I feel like they don't understand me at all. I'm just trying to hold on to what little I have left of my grandpa and his memory and I feel like they're trying to take that away from me too. I feel so angry and betrayed by them. I'm not sure what to do anymore.,2,-0.058854166666666666
,2,0.0
"

",2,0.0
"I attended my brother's graduation from boot camp. It ceremony was far away so I was able to fly on a plane for the first time in order to get there. Also, the culture and the ceremony itself was very different from what I experience from day to day.",1,0.32999999999999996
Long time enemy become my life partner in single party. That is the short of this story. I feel so lucky for that moment for life time. I am blessed to have that wonderful day and life.,1,0.24238095238095236
I'm just trying to be more cautious now.,2,0.5
"

",2,0.0
"I retired five months ago and am as happy as I've ever been.  Not only can i do what i want to do, but i spend four days a week with my two year old granddaughter.  Things are so good for me now; it's a feeling i have never had before.",1,0.4
,2,0.0
"The rush of the wind in my hair and the speed of the coaster was thrilling. And for a few moments, it felt like we were invincible. The Green Monster didn't scare my mom. She was the one who made it seem fearless. And when we reached the end of the ride, she put her hat back on and smiled at me, saying, ""Let's go again.""",2,0.09
,2,0.0
It was a nice surprise to see this written down and to be able to reflect on these memories.,2,0.3148148148148148
My grandfather became very sick.  My grandmother took advantage of the situation telling lies that resulted in my grandfather being placed in a mental ward.  It is impossible to know who to trust when you cannot even trust your family not to lie.,1,-0.5650793650793652
"Those words were the sweetest I'd ever heard. That day, I realised the true meaning of love, care and sacrifice of the elders in our family. My grandfather's words made me feel proud, yet humble, and I knew that this was just the beginning of a new journey.",2,0.31727272727272726
It was my recent birthday party. I was totally caught unawares by my husband and family.I had the best birthday gifts ever,1,0.3333333333333333
We held a memorial for my Mother this past March. She passed away from bone marrow cancer 5 years ago. It was a very emotional gathering for everyone.,1,-0.125
The person I met 4 years ago and married last summer after 3 years turned out to be an animal abuser. We met on-line doing animal advocacy work and our whole relationship was founded on helping animals -- not hurting them.,1,0.15
"I went to my cousin's wedding and met a woman that was out of my league. We ended up spending a romantic night together, talking and kissing.",1,0.0
,2,0.0
My friends and I played in a golf tournament earlier this summer for a cancer support foundation.  It was the first time we played in this tournament since the death of my friends fathers from cancer.  It was a very emotional experience.,1,0.08333333333333333
"

",2,0.0
"My grandson and I went on a camping trip together. We ate, talked, and got wood for this winter. I enjoyed spending time with him, it was fun getting there, being there, and coming home.",1,0.4
"Everyone is stunned and we are all in awe. I can't believe we actually won and it was my new friend who sealed the deal!

",2,0.08522727272727272
" We are so blessed and thankful to God for our beautiful new home and all the furniture that came with it.

",2,0.49318181818181817
After a routine dental cleaning on my dog I received a very worrisome phone call from my vet explaining her lymph nodes were enlarged.  this whole process and situation lasted about 2 weeks long. I had many sleepless nights.,1,0.21250000000000002
A group of people came down for a licensing expo/vacation and I was invited to join them for an evening meal.,1,-0.15555555555555559
"

",2,0.0
"My girlfriend and I went on a trip to her hometown. This was a last minute trip, but something we had talked about for awhile. We did lots during the weekend and it was a really fun trip.",1,0.15
I got to spend some really special one on one time with my nephew. It was such a sweet moment.,2,0.23571428571428568
"I'm really glad I did. It was so much fun!

",2,0.4375
"I was able to purchase a track bike/motorcycle for my husband.  He has been wanting to do this for several years now.  The best part is, it was a total surprise to him that I was able to have the money to purchase a bike.",1,0.4
My wife and I went out and ran into some friends. they where going on a trip to the state fair and asked us to join. we had a lovely time together and spent the rest of the night drinking and singing karaoke.,1,0.36666666666666664
"In late May, I experienced a crippling case of depression. I have experienced depression before, but this time was the worst. Through medication and therapy, I came through the darkness and started feeling like myself again in August.",1,0.07500000000000001
"

",2,0.0
"

",2,0.0
My husband and I went to Walt Disney World together last weekend. We had a great time and went to all the parks together. We got to reconnect and get away from daily life stress.,1,0.26666666666666666
"

",2,0.0
I lost a huge tennis wager on a French Open tennis match after facing a ton of losses in the previous months. I had promised myself that I would be a spectator of these matches only but I couldn't resist.,1,0.04666666666666668
"I'm really happy to be sober now.

",2,0.45
"The food was so good that day. After dinner, we went to the park and had a nice walk. We all talked about our day and it was a very nice bonding for us.

",2,0.6933333333333334
"My husband and I took our kids to college. We moved them into the dorm. At the end of the day, I cried.",1,0.0
The story is about my personal experience about a personal crisis and how a kind neighbor helped me out of a tight situation. My daughter fell off a bike and my neighbor helped me get her to urgent care!,1,0.09419642857142857
,2,0.0
"

",2,0.0
The most memorable and significant day of the last few months is my graduation from my PhD. It is significant because I am the first of my family with an advanced degree. I will look to inspire future generations of my family to do the same.,1,0.22000000000000003
"A very relaxing afternoon motorcycle ride turns into a very scary experience. If I hadn't reacted so quickly, we could have been seriously injured.",1,-0.1125
The car accident cause in the street but not that much of injury or hurts to the people in the road as well as in the car.,1,0.2
,2,0.0
I finally got to stop taking the medication I had been taking for 5 years. I no longer have to worry about the potential damaging side-effects.,1,0.0
"It was just crazy! I can't even imagine if it had been a different injury, I'd be so lost without my finger.

",2,-0.375
"I've been trying to build a side business and it finally started gaining traction. Even though it wasn't what I expected, I gained valuable experience.",1,-0.05
"My parents did not invite me to a holiday, and I hung out with friends instead. I opened up to one of them about my anxiety, and she empathized with that, and gave me good advice.",1,0.7
"He is the only one I am willing to suffer to bring a child into this life for. As he looks on as a spectator I am going through the fight of my life he is ready. Right now though i am sick of him. I miss him. I am sick of though. I know I am making the right decision. He has to see what life could be without me. If he want s to make it work he has to see that I am more than just some hang around girlfriend.

",2,0.011607142857142858
I was excited to receive a promotion at work. However the promotion went to someone else in the office.,1,0.375
This is a story of my birthday that I never planned for but it ended up being the most memorable moment in my life. Thanks to my caring and charming girlfriend.,1,0.475
I remember her as the one who never wanted to hang out with me or talk to me. It's been years since we last spoke and I guess she has changed since then. I was happy to see that she seems to have moved on from our past and that she is in a good place now. I will be looking forward to dinner with her and seeing how things go.,2,0.3125
"

",2,0.0
"After that we all headed home and my wife and I were talking about the event and we both agreed that it was a great time.

",2,0.8
"

",2,0.0
"

",2,0.0
I was mugged last month. It was very disturbing for me and I think about it a lot. It was after I got off the subway and at night.,1,-0.325
I should have been there for my mother. I feel like I let them down.,2,-0.15555555555555559
,2,0.0
I completed an internship during my junior year. I was able to do a lot of fun and interesting things throughout the course of my internship. I was extended a full-time offer upon graduation.,1,0.43333333333333335
,2,0.0
Four months ago I attended my green card interview with my husband. We had to prove that our marriage was real so that I could stay in the USA. The green card was approved the following day.,1,-0.05
" I feel like I got my life back, even if it was only for a little while.  I'm so grateful for this adventure.

",2,-0.0625
We went to an amusement park outside the city to celebrate my partner's nephew's birthday. I drank too much the night before we left so the following day was quite miserable. Despite all of the negative variables I ended up having a pleasant time.,1,-0.0523809523809524
"

",2,0.0
"

",2,0.0
I went to visit a foreign country in South America and learn about their past civilization. I was able learn about the country's history and present time.,1,0.03125
"This is the best birthday I have ever had.

",2,1.0
"

",2,0.0
My wife and I only had to wait an hour to ride the new Harry Potter ride. We were fortunate enough to be in the right place at the right time.,1,0.18463203463203462
my mother was diagnosed with brain cancer after a series of seizures. seeing someone who was full of life turn into a zombie,1,0.15
". I have been trying to hold on to every moment I can with him. My father is not getting any better. He has been in and out of the hospital and I know he does not have much time left. I have been spending every moment I can with him and cherishing the time I have left. I know I will miss him so much. I am trying to make the most of the time I have left with him.

",2,0.19999999999999998
"my responsibility as a good citizen.

",2,0.7
The event described details my wedding which occurred in December of 2018. The details described go over the year leading up to the event and the actual day itself.,1,0.0
My mom fell and was hospitalized.  She went to rehab.  She then went to the nursing home because the doctors did not feel that she could live safely at home.  She died in the nursing home.,1,0.3181818181818182
"

",2,0.0
"

",2,0.0
"She had this really comforting way of just being there, and I knew she would never leave me. She was my rock, and I could tell her anything. She was so easy to talk to, and she always made me feel better. It was like I could do no wrong in her eyes, and I loved that. I didn't realize how much I needed her until that day. She was the only person that could make me feel like everything was going to be okay.

",2,0.34791666666666665
,2,0.0
"

",2,0.0
"I recently spent a few months studying abroad and moving to a new country, Belgium. While it was a very hard transition for me at first, I eventually learned to love my new home.",1,0.04908008658008656
"

",2,0.0
I decided to go back to school and change the course of my life well into my life.  It was a lot of hard work to get started. Balancing the work load was difficult and it was scary to start over in life. The work turned out to be very rewarding and it has an enjoyable experience.,1,-0.02361111111111112
Our boss decided to give promotion to the best worker. We all thought that one worker who was close to the boss would get it. But to the surprise I received the promotion.,1,1.0
"

",2,0.0
"

",2,0.0
I was included in helping with the preparations and was able to suggest ideas to make the event even more special.  We worked on this for several days and finally decided on a romantic dinner on the beach with musicians being done at sunset.,1,0.2261904761904762
"

",2,0.0
"So, that's the story of how I went bankrupt and how it was the best thing that ever happened to me. Not because of the bankruptcy itself, but because it forced me to reassess my life, take control of my finances and become a better person because of it.",2,0.39999999999999997
"

",2,0.0
And we were both taught to be able to listen. I have missed our friendship and I am glad that I was able to spend the day with her.,2,0.5
My fiance and I got married after almost four years of dating. We had a Catholic wedding and then spent time eating and socializing with family members and other loved ones.,1,0.145
 I have had several people tell me that I look like a different person since getting my greyhound. I am more relaxed and happy and have a smile on my face. I can't imagine my life without her now.,2,0.32
"

",2,0.0
,2,0.0
"I'm like what in the world is going on here? Why are there so many drunk people in our neighborhood? I tell him to leave, that it's not his house and he's been sleeping in our house for hours. He apologizes again and stumbles out the door. We're both in shock and can't believe this happened. I tell my roommate we need to get a security system installed ASAP. We both have a good laugh about the situation and agree to never tell my wife about this when she gets back from Germany.

",2,0.2
,2,0.0
I was very nervous about asking my girlfriend to marry me but finally came up with the courage to ask.  She said yes and we ended up getting married.,1,0.15
I had to have a thyroidectomy for thyroid cancer. I ended up fracturing my wrist on the way to surgery and then having a complication of a seroma on my neck after surgery.,1,0.0
It was my son's birthday. We had a great time.  He smashed his cake and made a mess.  The year has gone by so fast!,1,0.2916666666666667
"

",2,0.0
Our pro online video game team had practiced months for this event. There was money on the line and reputation as well within the community. It all came down to the victors in the competitive match!,1,-0.2972222222222223
"

",2,0.0
,2,0.0
On Sept. 6 we closed on our new house. It was great because God did a series of miracles and even provided new furniture.,1,0.2431818181818182
"I can do anything I set my mind to. I am capable of overcoming obstacles.

",2,0.07500000000000001
I went back to work and it was a great experience. I learned so much about myself and my ability to handle difficult situations. I also learned that I am stronger than I thought and that I am capable of overcoming any obstacle that comes my way.,2,0.13999999999999999
A once independent woman experiences health issues. In a short period of time her age caught up with her rendering her bedridden.,1,0.0
"

",2,0.0
"I was so happy to have a nice break from the chaos of my life and have a great time at the beach.

",2,0.7333333333333334
An argument with a friend over something really stupid that ended our friendship for a while. Thank goodness we were able to fix things and get over it. Hopefully nothing like that ever happens to us again. A friendship should be valued and never taken for granted.,1,-0.14999999999999997
"The 15 years old birthday celebration of my niece was on May, but initially i was not expecting to be there. I made several arrange to make possible to me be there with her, and be part of her celebration.",1,0.025
 I will have to tell him the story of the young woman and her premium insurance.  I wonder if he will have a similar experience with his car.,2,0.05
It was everything I wanted it to be and more. I can't thank my partner enough for being there for me and making it all possible. I can't wait to see what the future holds for us.,2,0.125
This will give me a lot more fresh produce to eat and I will be learning more about growing my own food. I feel that I am now on the road to a healthier lifestyle and that I am learning more about myself and how to take care of my body. I have more energy and I feel younger than I have in years. I am very excited about my future and the changes I am making to my life.,2,0.3763888888888889
"

",2,0.0
"I went to visit my family in New York recently. I had a terrible time talking with my dad, who said a lot of racist stuff.",1,-0.2878787878787879
"

",2,0.0
That was an unforgettable vacation of me and my family. I enjoyed so much with my family and that was so unforgettable.,1,0.575
"We lost our beloved dog to metastatic liver cancer after several months of trying to do everything we could to make him better. We took him to the vet together and we were with him, holding him, when he breathed his last. We will miss him forever.",1,0.3
I graduated with my master's degree but chose not to walk. I did not care for the school nor myself but regretted not participating in the ceremony as a means of supporting my peers.,1,0.25
"

",2,0.0
"

",2,0.0
"

",2,0.0
I endured a nasty deposition by four lawyers. They were even more unreasonable and vicious than expected. It started with a pre-dawn bus trip in an ice storm and ended with my throwing up through most of the return bus trip at the end of the day.,1,-0.22000000000000003
"My favorite aunt passed away very suddenly. We all felt blindsided when it happened, and we still cannot believe that she is gone. My family is still trying to come to terms with the loss.",1,0.25
"

",2,0.0
"

",2,0.0
"I don't know what the future holds. But, I'm just glad to see him happy and successful.

",2,0.5125
I just wish she had tried to reach out to us one last time.,2,0.0
While working we were passed by a group of disruptive people. As the group grew closer and louder we were beginning to be wary of the situation. As the group passed we prepared for the worst but were undisturbed by the end.,1,-0.75
"We talked for hours after that, and he finally understood that I was not unhappy with him. He was so relieved, and we hugged and kissed and talked until late into the night. We both realized that we have been taking each other for granted and not showing our love and appreciation for each other enough. I am so grateful that we were able to talk about it and that we are able to work on our relationship. We have so much to be thankful for and I am so grateful for him.",2,0.145
,2,0.0
"

",2,0.0
"

",2,0.0
