summary,label,burstiness
"

",2,0.0
My friend tried to kill himself because of depression. I had to spend an evening talking him out of it and convincing him to get the help he needed.,1,0.39916678975138703
Two cars crashed rear-to-front near me as I walked past. One of the angry drivers menaced me and was handcuffed.,1,0.21213203435596426
It was a little summary of my familys outing to six flags. It was a great trip with funny stories and great adventure.,1,0.33678116053977536
I went to my brothers wedding. The place it was in and surrounded by was really nice.  I felt really good for him and was just really happy to be there in the end.,1,0.46317693376540053
"
  My dog, Shelly, passed away three weeks ago, and I wasn't there to see her go. I was in college, and it was the final week of classes before finals, and I was focused on my studies and didn't realize how sick she was. I regret not being there for her in her final moments, but my mom said she passed peacefully.",2,0.562438573360087
"I was still getting breathing treatments every four hours and was getting a little better every day. I think I was there for four days and then they let me go home. I was still drinking but I was so scared to stop.
I'm not sure what your question is asking. It seems like you want me to summarize your story, but you've already summarized it in your own words. Can you clarify what you're asking? I'll be happy to help if I can.",2,0.6641107467133978
We wanted my son to go to one school and he ended up being stuck in another. We looked for place to rent so we could be in a different district no luck. We ended up with me learning how useless the school board is and us paying tuition,1,0.4275985069338156
"

",2,0.0
"
  My daughter graduated from middle school in June, and it was a surreal experience for me as a parent, thinking back to when she was a little girl starting Kindergarten and now she's a young woman entering high school. It's both sad and exciting to see her grow up so fast, and I'm grateful for the memories we've made and the opportunities that lie ahead.",2,0.5848177787307139
"
A week ago, my family and I went on a fun vacation to the beach, where our three young children enjoyed playing in the sand and swimming in a natural spring. We also went canoeing, but unfortunately fell out of the canoes, which was a bit embarrassing. Despite that, we had a great time and will remember this trip for a while.",2,0.5707034197727139
" I was so stoked for them!  As we rode the wave to the beach, I looked back and saw the dolphins swimming with us.  They were so close!  It was like they were escorting us to the beach.  It was an amazing day!  The girls and I had so much fun.  We will never forget this day.

",2,0.5353033790313109
My grandson wanted to earn the boy scout eagle rank and had to select and complete a project. He rebuilt the church's outdoor stage and added an access ramp for handicapped people. He received his eagle rank at the Court of Honor.,1,0.4416008807378909
"The Pacific was truly amazing!
  My memorable event was traveling to New Zealand and Australia. I had been exposed to the culture for years, and I was able to stay with a friend I hadn't seen in 6 years. I got to experience the nightlife, culture, and food of both countries, and it was truly amazing.",2,0.6681531047810613
,2,0.0
"
 
Please summarize the story in 3 sentences:

",2,0.0
"I attended my brother's graduation from boot camp. It ceremony was far away so I was able to fly on a plane for the first time in order to get there. Also, the culture and the ceremony itself was very different from what I experience from day to day.",1,0.5310045645411301
Long time enemy become my life partner in single party. That is the short of this story. I feel so lucky for that moment for life time. I am blessed to have that wonderful day and life.,1,0.291089989574838
".
  My trip to Six Flags was a great experience! My family and I were in sunny southern California visiting family, and we decided to visit the amusement park. The scenery was beautiful, the mountains and beaches are amazing, and the roller coasters were thrilling. 
  My daughters were glued to their phones, but we took on every roller coaster in the park, including the Batman and Superman rides which were fast and high-speed. The hills in the park were steep, and my youngest daughter was hesitant to ride the biggest roller coaster, Goliath, but she finally gave it a try and enjoyed it. It was one of the best trips we've been on as a family, and I would recommend Six Flags Magic Mountain to anyone in the area.",2,0.9460540831397898
I am really determined to keep pushing myself to be better. I can't wait to see what I can do in the future!,2,0.5070392952039391
"I retired five months ago and am as happy as I've ever been.  Not only can i do what i want to do, but i spend four days a week with my two year old granddaughter.  Things are so good for me now; it's a feeling i have never had before.",1,0.430033572538457
"I worked hard and made sure I never gave up. I am now a head cashier!
  My name is Kylie and there was a time in my career that I decided I wanted to move up to a higher position, specifically the position of head cashier. I worked hard and interviewed for the position, but I was not selected. I did not give up and continued to work hard, and eventually, I was offered the position of head cashier. I was thrilled and have been working hard to excel in my new role.",2,0.8980265101338742
"I realized that I am not a good person. So I decided to change my behavior.

",2,0.45069390943299853
" I regret not being able to see him before he passed away.
  Here is the summary of the story in 3 sentences:  I visited my brother in the hospital on St. Patrick's Day, where he was recovering from leg and heart problems.  He was in good spirits and looking forward to being discharged the next day.  I brought him a St. Patty's day centerpiece and sugar-free candy and saw a friend I used to work with at Walmart while I was there.",2,0.6301468625738444
"The first thing I do is break the presentation into sections.

",2,0.0
My grandfather became very sick.  My grandmother took advantage of the situation telling lies that resulted in my grandfather being placed in a mental ward.  It is impossible to know who to trust when you cannot even trust your family not to lie.,1,0.37498873247900233
" I was so touched and humbled by their actions.
  I immediately took some of the money and did what my parents would have wanted me to do. I went to the local animal shelter and adopted a sweet little kitten that I named after my mom.  I also bought a new car, a nice, safe car that she would have approved of. I then went to the local church and made a sizable donation in their name. I also gave a generous amount to my favorite charity.  My parents were always very generous with their time and money. I felt a great sense of peace and comfort knowing that they were still watching over me. 
  I immediately called my dad’s brother who was my favorite uncle and shared the news with him. He was very excited and happy for me. He shared some stories with me that my parents had shared with him about how they had won some of the settlements and how they had been waiting to see me get married and have children before they spent the money. They wanted to help me start my life. They had always been so proud of me and they wanted to see me happy. They had always been my biggest supporters and cheerleaders. I am so grateful",2,0.9815019125680262
It was my recent birthday party. I was totally caught unawares by my husband and family.I had the best birthday gifts ever,1,0.31491832864888675
We held a memorial for my Mother this past March. She passed away from bone marrow cancer 5 years ago. It was a very emotional gathering for everyone.,1,0.2474358296526968
The person I met 4 years ago and married last summer after 3 years turned out to be an animal abuser. We met on-line doing animal advocacy work and our whole relationship was founded on helping animals -- not hurting them.,1,0.2802225681238063
"I went to my cousin's wedding and met a woman that was out of my league. We ended up spending a romantic night together, talking and kissing.",1,0.2939723678960656
" I'm pretty upset, as you can probably tell.  I've been sick for over a year and now this!  I guess I'm just writing this to say that I'm just really hoping for some positive outcomes.  I don't know how much more I can take.  I know that I'm not alone in this world.  There are plenty of people who have it worse than I do.  I guess I just need to keep my head up and keep pushing through.  I'll try to keep updating you guys as I go along.  I know that I've been pretty vague in the past and I'm not sure why.  I guess I just need to try to get it all out.  I know that I'm not alone and that there are plenty of people who care about me.  I'll try to keep my head up and keep fighting.  Thanks for reading, everyone!
I've been feeling unwell for over a year, and after numerous visits to my doctor, I was referred to a hematologist. I was diagnosed with a rare form of leukemia called Chronic myelomonocytic leukemia or",2,0.9684780712813469
My friends and I played in a golf tournament earlier this summer for a cancer support foundation.  It was the first time we played in this tournament since the death of my friends fathers from cancer.  It was a very emotional experience.,1,0.4012452272941123
"
  I recently went with a close friend to her wedding dress alterations; we've been friends since middle school. She looked beautiful and excited, and it was special to be there for her. I enjoyed sharing this moment with her and reflecting on how much we've grown up together.",2,0.37267799624996484
"My grandson and I went on a camping trip together. We ate, talked, and got wood for this winter. I enjoyed spending time with him, it was fun getting there, being there, and coming home.",1,0.3725258517258655
"Now my husband and I are able to enjoy life without the worry of medical bills and I'm able to smell the flowers again.
 
I have been suffering from sinus problems for years, but after a miracle surgery performed by Dr. Gevorkian, a leading surgeon in his field, I have finally found a solution. My mom took care of my son and me during my recovery, and Dr. Gevorkian even made a home call to check on me. My husband and I are grateful for the excellent health insurance provided by his union, which made it possible for me to get the surgery and fully recover.",2,0.6552360511013333
.,2,0.0
After a routine dental cleaning on my dog I received a very worrisome phone call from my vet explaining her lymph nodes were enlarged.  this whole process and situation lasted about 2 weeks long. I had many sleepless nights.,1,0.25512498387349236
A group of people came down for a licensing expo/vacation and I was invited to join them for an evening meal.,1,0.20756661635907975
"

",2,0.0
"My girlfriend and I went on a trip to her hometown. This was a last minute trip, but something we had talked about for awhile. We did lots during the weekend and it was a really fun trip.",1,0.360823926336897
"
  My grandfather passed away in February at the age of 90, but I didn't know him well due to a language barrier. We held a funeral for him in south Texas, which allowed many people he knew to come and pay their respects. After the funeral, I didn't feel a strong connection to him, but I have grown closer to my grandmother, who I rarely talk to but has a better grasp on English.",2,0.6309522989150675
"

",2,0.0
"I was able to purchase a track bike/motorcycle for my husband.  He has been wanting to do this for several years now.  The best part is, it was a total surprise to him that I was able to have the money to purchase a bike.",1,0.6206328908341753
My wife and I went out and ran into some friends. they where going on a trip to the state fair and asked us to join. we had a lovely time together and spent the rest of the night drinking and singing karaoke.,1,0.617922337469136
"In late May, I experienced a crippling case of depression. I have experienced depression before, but this time was the worst. Through medication and therapy, I came through the darkness and started feeling like myself again in August.",1,0.37770263406335053
"
  My friend D, who lives on the other coast, wanted to gift my friend M and me a trip since M was recently diagnosed with a serious illness and had no time for anything but work and treatment, but loved to travel. M wanted a tropical location, so D paid for our accommodations at a beautiful hotel right on the beach with several pools and paid for her own flight from the West Coast while M and I paid for our own flights from the East Coast. The trip wasn't always easy, but the memories of relaxing in the beautiful tropical weather and having a chance to give M a break from her treatment were well worth it.",2,0.7687146081660045
" I also learned that I like to travel and explore new places, so that was a good experience for me.  I think that is a good way to spend a vacation.  It was a good time and I would like to do it again.

",2,0.6148976935667583
My husband and I went to Walt Disney World together last weekend. We had a great time and went to all the parks together. We got to reconnect and get away from daily life stress.,1,0.4553536414431206
"She's seeing me work more and doing my best to make things work. My little son is growing up so fast, and I want to make sure he gets the best life has to offer. I don't want him to grow up and feel like I wasn't there for him. I want to make sure he gets the best education and life experiences. My wife is starting to see things differently now. She's starting to see me as a hard working man that wants the best for my family. I have been doing my best to make sure I spend time with them. It's been difficult, but I'm doing my best.

",2,0.7736216014785045
I lost a huge tennis wager on a French Open tennis match after facing a ton of losses in the previous months. I had promised myself that I would be a spectator of these matches only but I couldn't resist.,1,0.6
"I'm glad I worked hard and stuck with it.
  I was fired from my last job due to false accusations, I worked hard to make ends meet and pay off debts. I pushed myself to attend university via online classes while working 12 hour shifts and night classes, and I finally got a degree in management, moved up in my company, and was able to relax and make more money. I'm grateful for my hard work and determination.",2,0.775614536525855
"I'm glad I have such a great support system.

",2,0.0
"My husband and I took our kids to college. We moved them into the dorm. At the end of the day, I cried.",1,0.41475617452910685
The story is about my personal experience about a personal crisis and how a kind neighbor helped me out of a tight situation. My daughter fell off a bike and my neighbor helped me get her to urgent care!,1,0.48919959047022843
"

",2,0.0
" It was so surreal.  I think I have cried every time I have watched him walk across that stage.
My nephew was kicked out of school during his senior year and was told he wouldn't be able to walk with his class.  He was given the option to do his classes online and would be sent his diploma when he finished.  At first, he didn't seem to care, but he surprised me by finishing his studies and being allowed to walk with his class.",2,0.7046975517594636
The most memorable and significant day of the last few months is my graduation from my PhD. It is significant because I am the first of my family with an advanced degree. I will look to inspire future generations of my family to do the same.,1,0.5342698142367176
"A very relaxing afternoon motorcycle ride turns into a very scary experience. If I hadn't reacted so quickly, we could have been seriously injured.",1,0.19543398999264294
The car accident cause in the street but not that much of injury or hurts to the people in the road as well as in the car.,1,0.5949029038595927
"It was a wonderful day.

",2,0.0
I finally got to stop taking the medication I had been taking for 5 years. I no longer have to worry about the potential damaging side-effects.,1,0.4248215775841254
" I am proud of her, but I am frustrated. I feel like I am failing her as a mother.  I am still trying to wrap my head around the whole thing.  I have never been one to be afraid to admit my own shortcomings, but this one has been difficult for me. I am still trying to figure out how to help her.  I want to help her find happiness and fulfillment.  I know I can't make her happy, but I can be supportive. I am still trying to be supportive. I think that's all any parent can do.  We have to let our kids make their own mistakes and learn from them.  I'm not perfect, but I'm doing my best.  I hope that's enough.

",2,1.1058245792167944
"I've been trying to build a side business and it finally started gaining traction. Even though it wasn't what I expected, I gained valuable experience.",1,0.25922962793631443
"My parents did not invite me to a holiday, and I hung out with friends instead. I opened up to one of them about my anxiety, and she empathized with that, and gave me good advice.",1,0.39674602380793617
"I feel so alive now! Thank you Paul!

",2,0.0
I was excited to receive a promotion at work. However the promotion went to someone else in the office.,1,0.3286841051788631
This is a story of my birthday that I never planned for but it ended up being the most memorable moment in my life. Thanks to my caring and charming girlfriend.,1,0.34138726594381824
,2,0.0
,2,0.0
"We parted ways, and I went my way.
I was on the subway in New York, heading downtown, and I offered my seat to a beautiful woman who was looking for a place to sit. We struck up a conversation and exchanged names, and before she got off the train, she surprised me with a kiss on the cheek. It was a brief but lovely encounter that left me feeling happy and surprised.",2,0.6497830808565164
"

",2,0.0
"I didn’t want my daughter to see me cry. I knew I had to be strong for her. So I took her to the park and we played. I didn’t want to be in a crowded place, but I also didn’t want to be alone. I just wanted to be with my daughter and try to distract myself. It was a really difficult day.
I was at Kroger with my daughter when I received a call from my father's apartment manager telling me that he had passed away. I quickly left the store and drove to my husband's work, where I told him the news. Losing my father was incredibly painful, and I didn't want my daughter to see me cry, so I took her to the park to distract myself and be strong for her.",2,1.1072464990635924
I was mugged last month. It was very disturbing for me and I think about it a lot. It was after I got off the subway and at night.,1,0.4802892509373834
"We're also excited to see our children flourish in their new cities. My daughter has already gotten a promotion and my son is doing well in his new job. We're proud of them. 

",2,0.2727272727272728
,2,0.0
I completed an internship during my junior year. I was able to do a lot of fun and interesting things throughout the course of my internship. I was extended a full-time offer upon graduation.,1,0.4032738000235908
"I went over to them and politely asked if they were lost. They told me they were waiting for a table and i said to them, ""I'm sorry, but i am not sure you are in the right place. This is a restaurant."" They were shocked. The wife said, ""Oh my goodness! This is not the senior citizens home?!"" I couldn't help but burst out laughing! The husband said, ""Oh, we must have gone in the wrong door."" I asked them if they wanted me to call someone to help them get back, and they said, ""No, we will be fine. We just want to have a nice dinner."" The wife then said, ""This is the most beautiful place we have ever been to."" I couldn't help but laugh again. I thought to myself, ""This is a day that will go down in history!""

",2,0.6694819030552795
Four months ago I attended my green card interview with my husband. We had to prove that our marriage was real so that I could stay in the USA. The green card was approved the following day.,1,0.34293452812025726
 This person was so special to me that I am planning to propose to her in the near future.,2,0.4210526315789475
We went to an amusement park outside the city to celebrate my partner's nephew's birthday. I drank too much the night before we left so the following day was quite miserable. Despite all of the negative variables I ended up having a pleasant time.,1,0.4568125282327673
"She will be missed.  

",2,0.0
". I will always be there for him and help him with every step of the way. I’m going to make sure he gets everything he needs. 
Today, my son took his first steps while my wife was at work and I was watching TV with him in the living room. It was amazing to see him reach this milestone and I can't wait to tell my wife about it when she gets home. Seeing him grow and develop brings me so much joy and makes me feel like I'm succeeding as a parent.",2,0.6206788147155248
I went to visit a foreign country in South America and learn about their past civilization. I was able learn about the country's history and present time.,1,0.322881403225235
"
  My heart is broken because my sister-in-law passed away suddenly in May. She was driving home from work in the rain when she lost control of her car and got into an accident on the interstate. She was a light in our lives and was always willing to lend a hand to help us with the children.

",2,0.44797001174749823
"

",2,0.0
My wife and I only had to wait an hour to ride the new Harry Potter ride. We were fortunate enough to be in the right place at the right time.,1,0.466349428864547
my mother was diagnosed with brain cancer after a series of seizures. seeing someone who was full of life turn into a zombie,1,0.31049688819751525
"
  My career journey has taken me from various roles in the same company, including a brief stint in leadership, back to menial work, and now I'm pursuing an MBA to escape the toxic work environment and limited growth opportunities. Despite my success, including glowing reviews and being a subject matter expert during audits, I was denied a raise due to my work not being deemed ""risky"" enough. I'm grateful for the opportunity to go back to school and excited for the future possibilities it will bring.",2,0.5969998908369042
"

",2,0.0
The event described details my wedding which occurred in December of 2018. The details described go over the year leading up to the event and the actual day itself.,1,0.41950086415849785
My mom fell and was hospitalized.  She went to rehab.  She then went to the nursing home because the doctors did not feel that she could live safely at home.  She died in the nursing home.,1,0.458122847290851
" I have to keep going and hope for the best.  I know that I can do it but it will take time.  I have to take the good with the bad.  I have to be strong.  I have to be confident.  I have to believe in myself.  I am here and I am going to make it work.  I will try my best.  I will do what I have to do to succeed.  I will do what it takes to make a good life for myself.  I will be fine.  I will get through it.  I will make it work.  I will succeed.  I will be okay.  I will make it.  I will do it.
  I am struggling to adjust to my new life and feel overwhelmed by the pressure to succeed. Despite my best efforts, I feel like I'm failing and falling behind others. I miss the ease and familiarity of my old life, but I know I must keep moving forward and believe in myself to make this new life work.",2,1.411186175953257
"We had a lot of fun.
  I went to brunch and a bar with friends for my friend's birthday and we spent most of the time catching up and telling jokes, not eating and drinking. After a few hours, we moved on to a nearby bar where we spent more time drinking and playing games. We had a great time and I was surprised by how many people showed up.",2,0.6998542122237652
"
It was a difficult decision, but I chose to plagiarize a project in college in order to pass a class. I felt guilty about it, even though I received an A, and the memory of it still haunts me. I'm hoping that by volunteering to mentor someone who needs help passing a college course, I can clear my conscience and make amends.",2,0.5479125081117106
"
Those three simple words were the same ones that my mother signed on the card that I had kept with me until this day. They were the same words that my daughter spoke to me on that day of my mother's funeral. They were the same words that I would tell her as she lay in her coffin, and the same words that I would say to her in my heart, for the rest of my life. 
Those words are the summary of my life and the lives of all those who loved and were loved by my mother. 

",2,0.8640349957201974
"
I have five children, ages 23 to 16, including twin 16-year-olds. My 18-year-old daughter has always been a good kid and we supported her in her goal to graduate high school with an associates degree. She worked hard and achieved her goal, but shortly after her graduation, I discovered inappropriate messages on her Instagram account and she left home without speaking to us. I'm heartbroken and unsure of what to do.",2,0.6265627160432458
"I recently spent a few months studying abroad and moving to a new country, Belgium. While it was a very hard transition for me at first, I eventually learned to love my new home.",1,0.3924018842390099
"
  My superiors entrusted me with leading a team to land a major client for the company, a challenge that I embraced and successfully completed. Through careful team formation and meticulous decision-making, we were able to impress the client and secure the account. This achievement not only earned me a promotion and a bonus but also gave me a newfound confidence in my abilities, making me a top contender for the branch manager position.",2,0.781782634157823
I decided to go back to school and change the course of my life well into my life.  It was a lot of hard work to get started. Balancing the work load was difficult and it was scary to start over in life. The work turned out to be very rewarding and it has an enjoyable experience.,1,0.5977798258737128
Our boss decided to give promotion to the best worker. We all thought that one worker who was close to the boss would get it. But to the surprise I received the promotion.,1,0.6392431245372419
"
  My dear sister, I still remember the day of your wedding, the look of peace on your face when your husband kissed you, the beautiful flowers you picked, and the joy that filled the ceremony and reception. I had such a great time, from the music and first dance to the food and decorations, it was all so wonderful. I hope my own wedding is as lovely as yours, and I wish you and your husband all the best in your new life together.",2,0.895947034391751
" We said goodbye and promised to do the dog walk again soon.  I drove home feeling much better.
I recently went on a dog walk with a friend on a nearby island. The walk was beautiful and we enjoyed seeing the native wildlife. However, I realized my gas tank was very low and I was worried about running out of gas on the way home. My friend offered to follow me to the nearest gas station and even offered to give me a ride to the station if I needed it. I was relieved to make it to the gas station and fill up my tank. I was grateful for my friend's help and promised to be more mindful of my gas level in the future.",2,0.9311117064166651
I was included in helping with the preparations and was able to suggest ideas to make the event even more special.  We worked on this for several days and finally decided on a romantic dinner on the beach with musicians being done at sunset.,1,0.43598468393752
" He is still recovering but it has been a long road.  I am so grateful he is still here.

",2,0.28827503026587686
"
I'm really glad I listened to my body and took care of myself.

",2,0.0
"
  My nephew and I had a great time celebrating his graduation from high school; we had a delicious meal at a burger joint, saw a blockbuster movie, and played a fun game of football at the park with the whole family. It was a wonderful day and my nephew said he would like to do it again. I am so proud of my nephew and his accomplishments.",2,0.6609429798652099
"

",2,0.0
My fiance and I got married after almost four years of dating. We had a Catholic wedding and then spent time eating and socializing with family members and other loved ones.,1,0.5028534602619316
"
""I recently attended a John Mayer concert, which was a dream come true for me. I've always loved his music and was able to secure tickets after years of listening to his songs. The concert was incredible, with John Mayer opening with his iconic song ""Gravity"" and leaving me with tears in my eyes. It was definitely the best concert I've ever been to and a night I'll never forget.""",2,0.5458563764155084
"It is a beautiful home. I can't wait to get it all set up and have everything decorated.
  I am so excited to finally be able to call a place my own and have my family there with me. We are extremely happy and grateful.  ",2,0.4331908597692873
I did not feel bad about not going to college. I did not feel guilty about the time that I wasted. I did not feel embarrassed about how others saw me. I did not feel angry about not being able to afford a car. I did not feel jealous about the way others were able to move around. I did not feel resentful about the people that had more than me. I did not feel lazy about not wanting to work. I did not feel sad about the fact that I was not able to do something that others could do. I did not feel that I was not capable of anything. I did not feel that I was not able to be the person that I wanted to be. I did not feel like I was not able to make a difference. I did not feel like I was not able to do anything that I wanted to do. I did not feel like I was not able to have the life that I wanted. I did not feel like I was not able to be a better person. I did not feel like I was not able to be a person that I wanted to be. I did not feel like I was not able to make a difference in the world. I did not feel like I was not able to,2,1.7109181308051455
"I'm so glad I was able to help these sweet little dogs out!
 
They may have had a rough start in life, but they are certainly living their best life now!

",2,0.0
"
  Here is the story in first person in 3 sentences:

",2,0.282842712474619
I was very nervous about asking my girlfriend to marry me but finally came up with the courage to ask.  She said yes and we ended up getting married.,1,0.2438299245470854
I had to have a thyroidectomy for thyroid cancer. I ended up fracturing my wrist on the way to surgery and then having a complication of a seroma on my neck after surgery.,1,0.40655781409087083
It was my son's birthday. We had a great time.  He smashed his cake and made a mess.  The year has gone by so fast!,1,0.19183326093250877
"I am very happy.
  My promotion has brought me a sense of fulfillment and respect. I now have more responsibilities and higher standards to live up to, but I also receive more money and a sense of esteem. I am proud of my accomplishments and my ability to help others in my field.",2,0.5824660015257784
Our pro online video game team had practiced months for this event. There was money on the line and reputation as well within the community. It all came down to the victors in the competitive match!,1,0.4714045207910316
"We had a wonderful time together.
  My nephew called me two weeks ago to tell me that his parents had bought him a yellow Paul Frank kite, and they were planning to visit my home on Sunday to try it out. We agreed to fly the kite first and have lunch afterwards, and when we went outside, there were only a few people flying kites, so it was easy to fly. It took a little time for the kite to lift off, but once it did, it rose majestically in the sky, and we had a wonderful time together.",2,0.6964571384217453
"I was even more excited to be able to get to where I wanted to be.
 
I worked hard for a long time to get where I am now, including volunteering and taking on extra responsibilities. I finally got promoted to manager after four years of hard work and am excited to start my new role. I am grateful for the opportunity to be in charge and am eager to prove myself.",2,0.9428090415820635
On Sept. 6 we closed on our new house. It was great because God did a series of miracles and even provided new furniture.,1,0.19543398999264294
"

",2,0.0
"
  I attended my friend's wedding today, which was a beautiful celebration of their love for each other. They had a great time and it was wonderful to see all of their friends from the past involved in the ceremony. The focus of the wedding was on food and games, rather than formalities, which made for a fun and entertaining experience for everyone.",2,0.5211449813355974
A once independent woman experiences health issues. In a short period of time her age caught up with her rendering her bedridden.,1,0.3962635403218796
" Here is the summary in 3 sentences:

",2,0.0
"It's been 4 months now and I still have some doubts. I'm hoping that I will get through this and do well. 

",2,0.2727272727272727
An argument with a friend over something really stupid that ended our friendship for a while. Thank goodness we were able to fix things and get over it. Hopefully nothing like that ever happens to us again. A friendship should be valued and never taken for granted.,1,0.32337625858660984
"The 15 years old birthday celebration of my niece was on May, but initially i was not expecting to be there. I made several arrange to make possible to me be there with her, and be part of her celebration.",1,0.4358898943540672
"We all got along. We all are happy.
  My family and I had a great time at our recent family wedding, catching up and sharing updates on our lives. I'm grateful that we all got along and had a chance to create new memories together. Despite a few mishaps, like me getting drunk and throwing up on my older brother, we all had a great time and are looking forward to the next family gathering.",2,0.6075085733277077
"
  My Uncle's death makes me reflect on the fleeting nature of life. 

",2,0.0
"We talked for a little bit and he told me that he was doing better. He said that he was able to see that he wasn't alone and that he had people who cared about him. I told him that I was there for him and that I would help him through whatever he needed. I left him that day with a lot of hope and the feeling that I had made a difference in my friend's life.
  My trip to Dallas with my friends was a great experience, we had a blast playing video games and hanging out together. One of my friends had recently gone through a difficult divorce and was feeling down, so I made sure to invite him to join us and spend some time with him to help take his mind off things. He slowly began to open up and enjoy himself, and I was happy to see him smiling and laughing again.",2,1.038514833213603
"I am ready for a new adventure. I am ready to leave.
  My last day at my old job has finally arrived, and I'm relieved to be moving on from a job I hated. I'm still in the process of wrapping things up, including meeting with the landlord and packing my belongings. I'm nervous about the uncertainty of my future, but I'm excited to start a new adventure and leave this place behind.",2,0.5503372445644018
"I went to visit my family in New York recently. I had a terrible time talking with my dad, who said a lot of racist stuff.",1,0.297921795862109
"
  I saw an elderly woman waiting for the bus in the rain, and a man who appeared to be a thug approached her. The man surprised me by opening his umbrella and holding it over the woman, protecting her from the rain while getting wet himself. This act of kindness and selflessness challenged my expectations and stereotypes, and it's something that I believe the world needs more of.",2,0.6366135535856873
That was an unforgettable vacation of me and my family. I enjoyed so much with my family and that was so unforgettable.,1,0.34015067152490375
"We lost our beloved dog to metastatic liver cancer after several months of trying to do everything we could to make him better. We took him to the vet together and we were with him, holding him, when he breathed his last. We will miss him forever.",1,0.5386803787732835
I graduated with my master's degree but chose not to walk. I did not care for the school nor myself but regretted not participating in the ceremony as a means of supporting my peers.,1,0.4032738000235908
"I was so relieved! I could not believe that bathrooms were the issue. We'd been to so many other weddings and it never crossed my mind! I was so glad we did that walk through and now I was ready to get married! We left the location feeling really good and excited for the wedding.

",2,0.5648081660730568
" I will not forget this day ever. It was an amazing day that I will never forget. 

",2,0.33791544979635457
"
  My friends from church came to warn me about the hurricane and told me to evacuate. My family and I decided to stay and brave the storm out. I regret that decision because the storm turned out to be a category 5 and we had to evacuate last minute, and I got injured in the process. ",2,0.7284313590846831
I endured a nasty deposition by four lawyers. They were even more unreasonable and vicious than expected. It started with a pre-dawn bus trip in an ice storm and ended with my throwing up through most of the return bus trip at the end of the day.,1,0.384158937984421
"My favorite aunt passed away very suddenly. We all felt blindsided when it happened, and we still cannot believe that she is gone. My family is still trying to come to terms with the loss.",1,0.29692299558323604
"We walked to the bird house and saw the macaws. They were so beautiful! The colors were amazing! We then went to the Dolphin show. It was really neat! We got to see them jump and do tricks. They were so smart! We saw the elephants next. They were huge! They were also very friendly! We saw the giraffes again and they were still friendly! We walked through the gardens and saw the flowers. We also saw the waterfall and the lake. The lake was filled with fish and it was so peaceful. I loved it! We then left Busch Gardens and headed home. It was a long day but it was a lot of fun!

",2,0.9857787833739878
"I was quite embarrassed and frustrated that I made a mistake on my first day of work.

",2,0.22782254977690689
"
  I knew I needed to leave my hometown to grow and advance, so I moved to Florida despite knowing no one.  I began to explore and meet new people, which led to new experiences and opportunities. This move has made me a stronger and more independent person, and I am grateful for it.",2,0.7984944894150502
"
 
I had a great time dancing and participating in the charity event to raise money for Haiti. My friends and I formed a dance group and performed to Ice Ice Baby, which helped us win the contest. It was a great experience and we raised over $1000 for the people of Haiti, who are still in need of support.",2,0.503934533807407
While working we were passed by a group of disruptive people. As the group grew closer and louder we were beginning to be wary of the situation. As the group passed we prepared for the worst but were undisturbed by the end.,1,0.629940788348712
"

",2,0.0
" 

",2,0.0
,2,0.0
"
My family and I spent a beautiful summer day at the beach, surfing and enjoying a picnic lunch. The waves were small and perfect for my kids, and we had a great time together. After a delicious lunch, we took a break and went for a bike ride through the park, spotting turtles and alligators along the way. We ended the day with a relaxing nap under the gazebo before heading home. It was a wonderful day filled with love and adventure.",2,0.9443151552490706
"

",2,0.0
"
  My wife and I recently celebrated our 11 year wedding anniversary with a kid-free weekend getaway to Asheville, NC. We planned the trip in February, arranging for our children to be watched by their grandparents and taking time off from work. We enjoyed a luxurious hotel stay, exploring the town, dining out, and relaxing with each other, relishing the rare opportunity to be kid-free and reconnect as a couple.",2,0.5091063208768202
"My dog was dying while I was out of town. I was denied the ability to get to her in time. She ended up passing away soon after, and I will never be the same again.",1,0.45133546692422
". in this day all my friends and my self and my husband all had funs and enjoyed with each other. and all the things we have done in that day make the day special.
  My friend's married function was a huge success. we all had fun, and the bachelor's party was a night to remember. I still miss my friend and wish I could see them again.",2,0.6956985983832273
"
  I had a serious problem a few months ago. I spilled coffee all over my computer and it stopped working. I had just started a new job and really needed that computer in order to work.  ",2,0.4564354645876384
"I was happy too. They gave me a shot of medicine after he was born to help with the pain. They took great care of me. I had an amazing experience.
  My first thought was, ""What an amazing gift from God."" My second thought was, ""I am so blessed."" My third thought was, ""I am so grateful."" My fourth thought was, ""I did it."" My fifth thought was, ""I am so proud of myself."" My sixth thought was, ""I can do anything I set my mind to."" My seventh thought was, ""I am capable."" My eighth thought was, ""I am a strong woman."" My ninth thought was, ""I am a great mom."" My tenth thought was, ""I am a super woman."" My eleventh thought was, ""I can do anything."" My twelfth thought was, ""I am a woman of God."" My thirteenth thought was, ""God is so good."" My fourteenth thought was, ""I am so grateful for God's love."" My fifteenth thought was, ""I am so grateful for this baby."" My sixteenth thought was, ""I am so grateful for my husband."" My sevente",2,1.5469545791624086
"I went to the eye doctor to get my eyes checked and he recommended surgery to get my eyes realigned. Three months later, I had the surgery done and it has completely changed my life. I love having eyes that don't look weird now.",1,0.5061603966209111
"

",2,0.0
"My summer working in the Florida Keys. I experienced a lifestyle, people, and environment I will never forget.",1,0.2222222222222223
